accuracy,balanced_accuracy,precision,recall,f1_score,mcc,auroc,loss,fold,model,dataset
0.9230769230769231,0.9155172413793103,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.8063854544320416,0.9793103448275863,0.23993580043315887,3,LegendreKAN,parkinsons
0.9230769230769231,0.8827586206896552,0.9333333333333333,0.9655172413793104,0.9491525423728814,0.7933632757799682,0.9862068965517242,0.31009653210639954,4,LegendreKAN,parkinsons
0.8974358974358975,0.8655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.7310344827586207,0.9586206896551723,0.5038067251443863,5,LegendreKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9222222222222222,0.36945799784734845,1,GramKAN,parkinsons
0.8974358974358975,0.8944444444444444,0.9642857142857143,0.9,0.9310344827586207,0.7386222109866251,0.9518518518518518,0.47741225361824036,2,GramKAN,parkinsons
0.9743589743589743,0.95,0.9666666666666667,1.0,0.9830508474576272,0.9327379053088816,0.9896551724137932,0.35120011726394296,3,GramKAN,parkinsons
0.9487179487179487,0.9,0.9354838709677419,1.0,0.9666666666666667,0.8650936924831861,0.996551724137931,0.27492148987948895,4,GramKAN,parkinsons
0.8205128205128205,0.7482758620689656,0.8666666666666667,0.896551724137931,0.8813559322033898,0.5146140167221416,0.8931034482758621,1.1590754389762878,5,GramKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9592592592592593,0.4141448871232569,1,TaylorKAN,parkinsons
0.8974358974358975,0.8555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.7111111111111111,0.9777777777777779,0.4958816394209862,2,TaylorKAN,parkinsons
0.9743589743589743,0.95,0.9666666666666667,1.0,0.9830508474576272,0.9327379053088816,0.996551724137931,0.2246311130002141,3,TaylorKAN,parkinsons
0.9230769230769231,0.85,0.90625,1.0,0.9508196721311475,0.7964766161036996,0.9862068965517241,0.5931312926113605,4,TaylorKAN,parkinsons
0.8717948717948718,0.8482758620689655,0.9285714285714286,0.896551724137931,0.9122807017543859,0.6758915427189726,0.9655172413793104,0.7159928679466248,5,TaylorKAN,parkinsons
0.9743589743589743,0.9444444444444444,0.967741935483871,1.0,0.9836065573770492,0.9274777915203366,0.9888888888888888,0.48432771139778197,1,WavKAN,parkinsons
0.9487179487179487,0.9277777777777778,0.9666666666666667,0.9666666666666667,0.9666666666666667,0.8555555555555555,0.9814814814814815,0.4714893102645874,2,WavKAN,parkinsons
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02979459287598729,3,WavKAN,parkinsons
0.9230769230769231,0.85,0.90625,1.0,0.9508196721311475,0.7964766161036996,0.996551724137931,0.7980228401720524,4,WavKAN,parkinsons
0.8974358974358975,0.8655172413793104,0.9310344827586207,0.9310344827586207,0.9310344827586207,0.7310344827586207,0.9241379310344827,0.9646899253129959,5,WavKAN,parkinsons
0.9487179487179487,0.8888888888888888,0.9375,1.0,0.967741935483871,0.8539125638299665,0.9925925925925926,0.6358992531895638,1,ReLUKAN,parkinsons
0.8974358974358975,0.8555555555555556,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.7111111111111111,0.9481481481481482,0.7167732417583466,2,ReLUKAN,parkinsons
0.9487179487179487,0.9327586206896552,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.8655172413793103,0.996551724137931,0.3349330946803093,3,ReLUKAN,parkinsons
0.9230769230769231,0.85,0.90625,1.0,0.9508196721311475,0.7964766161036996,0.9931034482758622,0.6438073292374611,4,ReLUKAN,parkinsons
0.8461538461538461,0.8310344827586207,0.9259259259259259,0.8620689655172413,0.8928571428571429,0.626368234149017,0.9482758620689655,0.3632119596004486,5,ReLUKAN,parkinsons
0.9302325581395349,0.7086391869000565,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.41727837380011296,0.8407679277244495,0.25176707562059164,1,StandardMLP,cervical_cancer
0.9476744186046512,0.8450028232636928,0.5714285714285714,0.7272727272727273,0.64,0.6174038936040667,0.9655561829474874,0.14444437297061086,2,StandardMLP,cervical_cancer
0.9418604651162791,0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.8938452851496329,0.20586755375067392,3,StandardMLP,cervical_cancer
0.9707602339181286,0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9863636363636363,0.06000898433073113,4,StandardMLP,cervical_cancer
0.9590643274853801,0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9289772727272727,0.1266587161614249,5,StandardMLP,cervical_cancer
0.9302325581395349,0.6662902315076229,0.4444444444444444,0.36363636363636365,0.4,0.3654188590462732,0.8170525127046867,0.4184628561166998,1,TabKAN,cervical_cancer
0.936046511627907,0.6693958215697347,0.5,0.36363636363636365,0.42105263157894735,0.39361809238809775,0.9570863918690007,0.23682110322018465,2,TabKAN,cervical_cancer
0.9418604651162791,0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.9215132693393563,0.3831439365943273,3,TabKAN,cervical_cancer
0.9707602339181286,0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9852272727272727,0.09393592039123178,4,TabKAN,cervical_cancer
0.9649122807017544,0.8542613636363636,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7085227272727272,0.9619318181818182,0.14319205168188395,5,TabKAN,cervical_cancer
0.9244186046511628,0.5784867306606437,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.20931764798590516,0.8842461885940146,0.4275117644841278,1,FastKAN,cervical_cancer
0.9476744186046512,0.7603049124788255,0.6,0.5454545454545454,0.5714285714285714,0.5443323346087288,0.961038961038961,0.24371193217424056,2,FastKAN,cervical_cancer
0.9476744186046512,0.7179559570863918,0.625,0.45454545454545453,0.5263157894736842,0.5064552788726858,0.9469226425748165,0.32944992495079833,3,FastKAN,cervical_cancer
0.9707602339181286,0.8573863636363637,0.8,0.7272727272727273,0.7619047619047619,0.7473281978804637,0.9818181818181818,0.12047964352799075,4,FastKAN,cervical_cancer
0.9649122807017544,0.7696022727272727,0.8571428571428571,0.5454545454545454,0.6666666666666666,0.6676347517199427,0.9653409090909091,0.18003427384246606,5,FastKAN,cervical_cancer
0.9244186046511628,0.5784867306606437,0.3333333333333333,0.18181818181818182,0.23529411764705882,0.20931764798590516,0.6905702992659515,0.3167579289874993,1,ChebyKAN,cervical_cancer
0.9186046511627907,0.7024280067758328,0.38461538461538464,0.45454545454545453,0.4166666666666667,0.37474827010805706,0.9452286843591191,0.24113289189214507,2,ChebyKAN,cervical_cancer
0.936046511627907,0.7117447769621683,0.5,0.45454545454545453,0.47619047619047616,0.44278660624354294,0.9463579898362506,0.2911458450059096,3,ChebyKAN,cervical_cancer
0.9415204678362573,0.7147727272727272,0.5555555555555556,0.45454545454545453,0.5,0.47193990372426947,0.8971590909090909,0.1944722248784577,4,ChebyKAN,cervical_cancer
0.9415204678362573,0.7571022727272727,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5142045454545454,0.8829545454545454,0.19321176793891937,5,ChebyKAN,cervical_cancer
0.9127906976744186,0.5722755505364201,0.25,0.18181818181818182,0.21052631578947367,0.16794371941892172,0.7300959909655562,0.371183216261367,1,JacobiKAN,cervical_cancer
0.9302325581395349,0.6662902315076229,0.4444444444444444,0.36363636363636365,0.4,0.3654188590462732,0.9469226425748164,0.22340509305164838,2,JacobiKAN,cervical_cancer
0.9651162790697675,0.8543195934500283,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.7086391869000565,0.9260304912478825,0.2587417010217905,3,JacobiKAN,cervical_cancer
0.9590643274853801,0.8088068181818182,0.7,0.6363636363636364,0.6666666666666666,0.645743840298938,0.9801136363636364,0.17756887460442763,4,JacobiKAN,cervical_cancer
0.9473684210526315,0.7602272727272728,0.6,0.5454545454545454,0.5714285714285714,0.5441594827174123,0.9255681818181818,0.25773571160728653,5,JacobiKAN,cervical_cancer
0.9302325581395349,0.6239412761151891,0.42857142857142855,0.2727272727272727,0.3333333333333333,0.30694760390069437,0.7967250141163185,0.3125674090503405,1,LegendreKAN,cervical_cancer
0.9418604651162791,0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.935064935064935,0.20525711867958307,2,LegendreKAN,cervical_cancer
0.936046511627907,0.7117447769621683,0.5,0.45454545454545453,0.47619047619047616,0.44278660624354294,0.9418407679277244,0.2951174130042394,3,LegendreKAN,cervical_cancer
0.9649122807017544,0.8965909090909091,0.6923076923076923,0.8181818181818182,0.75,0.7342244874330721,0.9829545454545454,0.08450906737319504,4,LegendreKAN,cervical_cancer
0.9473684210526315,0.8025568181818181,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.5811712053972111,0.8443181818181819,0.18358958264191946,5,LegendreKAN,cervical_cancer
0.9302325581395349,0.7086391869000565,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.41727837380011296,0.8712591756070017,0.2807353926279272,1,GramKAN,cervical_cancer
0.936046511627907,0.7117447769621683,0.5,0.45454545454545453,0.47619047619047616,0.44278660624354294,0.9288537549407114,0.18327691406011581,2,GramKAN,cervical_cancer
0.9709302325581395,0.8997741389045737,0.75,0.8181818181818182,0.782608695652174,0.7678976851666153,0.9734613212874083,0.13074585112432638,3,GramKAN,cervical_cancer
0.9649122807017544,0.8965909090909091,0.6923076923076923,0.8181818181818182,0.75,0.7342244874330721,0.95,0.09365378956620891,4,GramKAN,cervical_cancer
0.9590643274853801,0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.8835227272727274,0.1360534542861084,5,GramKAN,cervical_cancer
0.9302325581395349,0.6662902315076229,0.4444444444444444,0.36363636363636365,0.4,0.3654188590462732,0.8283455674760023,0.34161841481303173,1,TaylorKAN,cervical_cancer
0.9476744186046512,0.7179559570863918,0.625,0.45454545454545453,0.5263157894736842,0.5064552788726858,0.9712027103331451,0.22187442937865853,2,TaylorKAN,cervical_cancer
0.9418604651162791,0.6725014116318464,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4272095352695313,0.8870694522868435,0.30116280913352966,3,TaylorKAN,cervical_cancer
0.9649122807017544,0.9389204545454546,0.6666666666666666,0.9090909090909091,0.7692307692307693,0.761314709835944,0.9818181818181818,0.07907672881265171,4,TaylorKAN,cervical_cancer
0.9415204678362573,0.7147727272727272,0.5555555555555556,0.45454545454545453,0.5,0.47193990372426947,0.8755681818181817,0.17750781175952093,5,TaylorKAN,cervical_cancer
0.9186046511627907,0.5330321852060982,0.2,0.09090909090909091,0.125,0.09621290848090852,0.8582721626199887,0.4728817923205497,1,WavKAN,cervical_cancer
0.9418604651162791,0.7148503670242801,0.5555555555555556,0.45454545454545453,0.5,0.47212861075418316,0.9548277809147374,0.2524818405508995,2,WavKAN,cervical_cancer
0.936046511627907,0.6693958215697347,0.5,0.36363636363636365,0.42105263157894735,0.39361809238809775,0.9350649350649349,0.387623796860377,3,WavKAN,cervical_cancer
0.9590643274853801,0.8088068181818182,0.7,0.6363636363636364,0.6666666666666666,0.645743840298938,0.9818181818181818,0.17492519761435688,4,WavKAN,cervical_cancer
0.9532163742690059,0.7633522727272727,0.6666666666666666,0.5454545454545454,0.6,0.5786882152809495,0.9386363636363637,0.19162585992792933,5,WavKAN,cervical_cancer
0.9186046511627907,0.4906832298136646,0.0,0.0,0.0,-0.03482576616176192,0.8825522303783173,0.26163699830067344,1,ReLUKAN,cervical_cancer
0.9534883720930233,0.7210615471485037,0.7142857142857143,0.45454545454545453,0.5555555555555556,0.5474714666383683,0.8921513269339356,0.21780361214526542,2,ReLUKAN,cervical_cancer
0.9418604651162791,0.6725014116318464,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.4272095352695313,0.9734613212874083,0.24602489545941353,3,ReLUKAN,cervical_cancer
0.9707602339181286,0.899715909090909,0.75,0.8181818181818182,0.782608695652174,0.7678008319191324,0.9636363636363636,0.10286389299775085,4,ReLUKAN,cervical_cancer
0.9590643274853801,0.8511363636363636,0.6666666666666666,0.7272727272727273,0.6956521739130435,0.6744860186581717,0.9306818181818182,0.16480009049215974,5,ReLUKAN,cervical_cancer
0.9765258215962441,0.9146264908976773,0.9464760900365388,0.9146264908976773,0.9264616682073988,0.9367644534262711,0.9949640802098613,0.07936556996771417,1,StandardMLP,cardiotocography
0.9741176470588235,0.9409274119807174,0.9443378156902237,0.9409274119807174,0.9425475343603004,0.9295374003757442,0.9958148935532055,0.0803463475604076,2,StandardMLP,cardiotocography
0.9788235294117648,0.9313192346424976,0.9662187210379981,0.9313192346424976,0.9443201046616606,0.9426135727225636,0.9953132851279749,0.08756599108788318,3,StandardMLP,cardiotocography
0.9647058823529412,0.9059376897361434,0.9297737716563734,0.9059376897361434,0.9166910064500425,0.9032039972281419,0.9862752702290578,0.19936265776985757,4,StandardMLP,cardiotocography
0.9764705882352941,0.9674847418613101,0.9365673814426442,0.9674847418613101,0.9513952308472856,0.9377730171105073,0.9958850162858036,0.07768512268168186,5,StandardMLP,cardiotocography
0.9882629107981221,0.9645323289391087,0.9736315262631052,0.9645323289391087,0.9689832125436612,0.9681060668763031,0.9965154470794605,0.06647833377935188,1,TabKAN,cardiotocography
0.971764705882353,0.9259923581291803,0.9638132330083368,0.9259923581291803,0.9440474016276338,0.9218341212717033,0.9968642606893899,0.13000219475900718,2,TabKAN,cardiotocography
0.9788235294117648,0.9305506584834764,0.9773809523809524,0.9305506584834764,0.9512461468845409,0.9417354608796151,0.9993449975815153,0.05811076781349454,3,TabKAN,cardiotocography
0.9788235294117648,0.9584378787102942,0.98070987654321,0.9584378787102942,0.9689535763091905,0.9417281500960385,0.9898096307045772,0.23104569064506514,4,TabKAN,cardiotocography
0.9811764705882353,0.9656247485424606,0.9530544003596718,0.9656247485424606,0.9591395499244858,0.9495809403092013,0.9972476262269209,0.09599922687207904,5,TabKAN,cardiotocography
0.9906103286384976,0.973791588198368,0.9828907855223644,0.973791588198368,0.9782424718029206,0.9745036404753553,0.9988650254302885,0.04720706231377595,1,FastKAN,cardiotocography
0.9788235294117648,0.9506896946909237,0.9662520729684908,0.9506896946909237,0.957772555055367,0.9418518212180359,0.9981700279874524,0.19524351793630298,2,FastKAN,cardiotocography
0.9670588235294117,0.8914483710428204,0.9603410107861147,0.8914483710428204,0.9175965009870969,0.9092189002392773,0.9981797121590216,0.10727488108321788,3,FastKAN,cardiotocography
0.9764705882352941,0.9574308293648762,0.9748530076888287,0.9574308293648762,0.9657552289131237,0.9352489491503386,0.9860642366184283,0.23686178492062027,4,FastKAN,cardiotocography
0.9858823529411764,0.9722815154020029,0.9676775308613493,0.9722815154020029,0.9697129396734141,0.9619998652628484,0.9974795436417198,0.08159338581572229,5,FastKAN,cardiotocography
0.9413145539906104,0.8195750668995586,0.8900086966552223,0.8195750668995586,0.8338999563359556,0.8434241421964347,0.9942732445414587,0.16387746538800588,1,ChebyKAN,cardiotocography
0.9835294117647059,0.957346461550466,0.9792685731008821,0.957346461550466,0.9680114897506202,0.9547355232818815,0.9965237185258399,0.09329208592004891,2,ChebyKAN,cardiotocography
0.9764705882352941,0.9210268489596668,0.9605386636636637,0.9210268489596668,0.93656468693201,0.9358760930320549,0.999020159407745,0.06866902251697736,3,ChebyKAN,cardiotocography
0.9741176470588235,0.9432643516723603,0.9735685240136278,0.9432643516723603,0.9577306845844031,0.9285063445880747,0.9832994569291245,0.20393568058352685,4,ChebyKAN,cardiotocography
0.9788235294117648,0.9592064548693152,0.9679273258220626,0.9592064548693152,0.9634716204720358,0.9419715732901481,0.9989927360108378,0.06811642151166909,5,ChebyKAN,cardiotocography
0.9906103286384976,0.9774011299435029,0.9879969790149431,0.9774011299435029,0.9822341241230932,0.9745789746331076,0.9991802764532963,0.0397275340500138,1,JacobiKAN,cardiotocography
0.9882352941176471,0.976394080598085,0.9867487247726769,0.976394080598085,0.9811029922223399,0.9678547747715293,0.9966371736922052,0.0842771163240416,2,JacobiKAN,cardiotocography
0.971764705882353,0.9453316069630269,0.9465934065934066,0.9453316069630269,0.9418701610987487,0.9263016493940517,0.9972433078458339,0.17517220808492442,3,JacobiKAN,cardiotocography
0.9764705882352941,0.9574308293648762,0.9748530076888287,0.9574308293648762,0.9657552289131237,0.9352489491503386,0.9874312200919017,0.26569147073866717,4,JacobiKAN,cardiotocography
0.9764705882352941,0.9674847418613101,0.9434219495569188,0.9674847418613101,0.9550415918839801,0.9377425569897561,0.9978538993950093,0.0723345555265301,5,JacobiKAN,cardiotocography
0.9906103286384976,0.973791588198368,0.9828907855223644,0.973791588198368,0.9782424718029206,0.9745036404753553,0.9990966957773395,0.043300675568389124,1,LegendreKAN,cardiotocography
0.9929411764705882,0.9876935156263335,0.9887327086122267,0.9876935156263335,0.9880497422565245,0.9807655368432356,0.9981453305966288,0.04758991731900356,2,LegendreKAN,cardiotocography
0.9788235294117648,0.9351933266521827,0.9620884654117283,0.9351933266521827,0.9452305249650781,0.9427488104808558,0.9979147660070344,0.06527456909472155,3,LegendreKAN,cardiotocography
0.9764705882352941,0.9527881611961698,0.9795084261799452,0.9527881611961698,0.9652480752780154,0.9351694773805285,0.974888529830419,0.2279868335450114,4,LegendreKAN,cardiotocography
0.9835294117647059,0.9705058898975638,0.9662337662337662,0.9705058898975638,0.9683469151654611,0.9553726834576977,0.9990894910010891,0.050527023353164884,5,LegendreKAN,cardiotocography
0.9906103286384976,0.973791588198368,0.9828907855223644,0.973791588198368,0.9782424718029206,0.9745036404753553,0.9963937432944169,0.04978296393112812,1,GramKAN,cardiotocography
0.9788235294117648,0.9491525423728814,0.9750786289247828,0.9491525423728814,0.9597300122354634,0.9420973001624748,0.9975186634426341,0.09445927561838678,2,GramKAN,cardiotocography
0.9764705882352941,0.9341862773067647,0.9575757575757575,0.9341862773067647,0.9422285678265254,0.9366833365051326,0.99722922287736,0.09072627004102937,3,GramKAN,cardiotocography
0.9788235294117648,0.9630805468790005,0.9761548331907614,0.9630805468790005,0.9694017652827721,0.9418444323720333,0.9863022920546612,0.19322794995293538,4,GramKAN,cardiotocography
0.9858823529411764,0.9893150357587861,0.9642857142857143,0.9893150357587861,0.9763749383375968,0.9628506390612389,0.9976306731087968,0.05215021709071672,5,GramKAN,cardiotocography
0.9671361502347418,0.8848085373509101,0.9333782577295552,0.8848085373509101,0.9026607737982951,0.9107844098018963,0.9956604251913732,0.08411886912862039,1,TaylorKAN,cardiotocography
0.9905882352941177,0.9866864662809155,0.9829795156131232,0.9866864662809155,0.9847440570814044,0.9744053853149303,0.9988960686492997,0.04704861262559591,2,TaylorKAN,cardiotocography
0.971764705882353,0.9259923581291803,0.9162002127519369,0.9259923581291803,0.9208518130605876,0.9235649940435916,0.9939569843709001,0.09660972987538637,3,TaylorKAN,cardiotocography
0.9647058823529412,0.9098117817458286,0.9485903814262023,0.9098117817458286,0.9273371626312802,0.9026004893974875,0.9778177925137431,0.2429338466203522,4,TaylorKAN,cardiotocography
0.9764705882352941,0.9589679816829184,0.9466617961110485,0.9589679816829184,0.952618274262639,0.9369246258352335,0.9964199572943183,0.08817521819634878,5,TaylorKAN,cardiotocography
0.9812206572769953,0.9522258445654422,0.9580652080652081,0.9522258445654422,0.9548710625707116,0.9489714142702098,0.9981653107394889,0.08550266455462666,1,WavKAN,cardiotocography
0.9788235294117648,0.9599750310283364,0.9599750310283364,0.9599750310283364,0.9599750310283364,0.9423581180867416,0.9973211901462768,0.07762614579093809,2,WavKAN,cardiotocography
0.9811764705882353,0.9532338963543839,0.9744785593988858,0.9532338963543839,0.9625045186542512,0.9486797465756237,0.9982505619051117,0.08001959388288274,3,WavKAN,cardiotocography
0.9764705882352941,0.9527881611961698,0.9764175268626306,0.9527881611961698,0.963288117332142,0.9352883436503429,0.9794398438019054,0.23481227868335605,4,WavKAN,cardiotocography
0.9764705882352941,0.9550938896732332,0.9386631716906946,0.9550938896732332,0.9465311342534921,0.9373274175170226,0.997730089312929,0.10972232653875835,5,WavKAN,cardiotocography
0.9835680751173709,0.949623352165725,0.9617089996400342,0.949623352165725,0.9555787855889671,0.9552837892191205,0.9913090030931677,0.08757146538378688,1,ReLUKAN,cardiotocography
0.9694117647058823,0.9342706451211752,0.922237832977408,0.9342706451211752,0.9280610133417416,0.9179401541242819,0.9965621391999825,0.258038709254054,2,ReLUKAN,cardiotocography
0.9670588235294117,0.9061761629225401,0.9561553300634088,0.9061761629225401,0.9296341260206146,0.9084323284132529,0.9979013037069212,0.08799702902407651,3,ReLUKAN,cardiotocography
0.9741176470588235,0.9440329278313815,0.9493600743600744,0.9440329278313815,0.9464228008174769,0.9291209297655794,0.9909557139002559,0.2655260558739038,4,ReLUKAN,cardiotocography
0.971764705882353,0.9693447351801594,0.9184326269492202,0.9693447351801594,0.9418289607811579,0.9269482257099699,0.9958166974286016,0.1289182173890627,5,ReLUKAN,cardiotocography
0.7272727272727273,0.7005555555555556,0.6111111111111112,0.6111111111111112,0.6111111111111112,0.4011111111111111,0.8316666666666667,0.5184496939182281,1,StandardMLP,pima_diabetes
0.7857142857142857,0.7455555555555555,0.7333333333333333,0.6111111111111112,0.6666666666666666,0.5152964303632328,0.8394444444444444,0.49007685780525206,2,StandardMLP,pima_diabetes
0.7337662337662337,0.7098148148148149,0.6181818181818182,0.6296296296296297,0.6238532110091743,0.4178920253557934,0.7975925925925926,0.5580274105072022,3,StandardMLP,pima_diabetes
0.7712418300653595,0.7230188679245283,0.7142857142857143,0.5660377358490566,0.631578947368421,0.47557980318240717,0.8081132075471699,0.5596037685871125,4,StandardMLP,pima_diabetes
0.7189542483660131,0.7051886792452831,0.5833333333333334,0.660377358490566,0.6194690265486725,0.3999486424729386,0.7847169811320754,0.5715687870979309,5,StandardMLP,pima_diabetes
0.6948051948051948,0.6798148148148149,0.5573770491803278,0.6296296296296297,0.591304347826087,0.3508697713740564,0.7837037037037037,1.3636785745620728,1,TabKAN,pima_diabetes
0.7467532467532467,0.7198148148148149,0.6415094339622641,0.6296296296296297,0.6355140186915887,0.4415554128904508,0.8049999999999999,1.3372626543045043,2,TabKAN,pima_diabetes
0.6688311688311688,0.6725925925925926,0.5211267605633803,0.6851851851851852,0.592,0.3304310173876775,0.7546296296296297,1.5107803225517273,3,TabKAN,pima_diabetes
0.6797385620915033,0.6618867924528302,0.5333333333333333,0.6037735849056604,0.5663716814159292,0.3155456875786495,0.710566037735849,1.4575006723403932,4,TabKAN,pima_diabetes
0.7124183006535948,0.6735849056603773,0.5918367346938775,0.5471698113207547,0.5686274509803921,0.35405047268938294,0.7426415094339622,1.4655834436416626,5,TabKAN,pima_diabetes
0.7532467532467533,0.7205555555555556,0.66,0.6111111111111112,0.6346153846153846,0.44951398255540453,0.7848148148148149,1.2742470979690552,1,FastKAN,pima_diabetes
0.7597402597402597,0.7298148148148148,0.6666666666666666,0.6296296296296297,0.6476190476190476,0.46601639597086725,0.8148148148148148,1.2062679886817933,2,FastKAN,pima_diabetes
0.6883116883116883,0.645,0.5625,0.5,0.5294117647058824,0.29875922658839865,0.736111111111111,1.538434338569641,3,FastKAN,pima_diabetes
0.738562091503268,0.7024528301886792,0.6326530612244898,0.5849056603773585,0.6078431372549019,0.41293060564750855,0.7650943396226415,1.3625563502311706,4,FastKAN,pima_diabetes
0.6339869281045751,0.5825471698113207,0.46808510638297873,0.41509433962264153,0.44,0.1702818095238574,0.6816981132075471,1.7367958068847655,5,FastKAN,pima_diabetes
0.7272727272727273,0.675,0.6428571428571429,0.5,0.5625,0.375,0.7359259259259259,1.3735328435897827,1,ChebyKAN,pima_diabetes
0.7272727272727273,0.692037037037037,0.62,0.5740740740740741,0.5961538461538461,0.39139042813598196,0.7520370370370371,1.2846858501434326,2,ChebyKAN,pima_diabetes
0.6883116883116883,0.6577777777777778,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.31555555555555553,0.7403703703703703,1.3931823372840881,3,ChebyKAN,pima_diabetes
0.6797385620915033,0.6131132075471698,0.5526315789473685,0.39622641509433965,0.46153846153846156,0.24913831899251251,0.7269811320754718,1.3869440317153932,4,ChebyKAN,pima_diabetes
0.6993464052287581,0.6724528301886792,0.5636363636363636,0.5849056603773585,0.5740740740740741,0.34201399226272894,0.6818867924528301,1.677831196784973,5,ChebyKAN,pima_diabetes
0.7012987012987013,0.672037037037037,0.5740740740740741,0.5740740740740741,0.5740740740740741,0.3440740740740741,0.7849999999999999,1.5037856817245483,1,JacobiKAN,pima_diabetes
0.7402597402597403,0.6977777777777778,0.6521739130434783,0.5555555555555556,0.6,0.4123951744684367,0.779074074074074,1.6843558073043823,2,JacobiKAN,pima_diabetes
0.7142857142857143,0.6905555555555556,0.5892857142857143,0.6111111111111112,0.6,0.37804320740712516,0.7720370370370371,1.6729447364807128,3,JacobiKAN,pima_diabetes
0.7254901960784313,0.6924528301886792,0.6078431372549019,0.5849056603773585,0.5961538461538461,0.3885143449429057,0.7856603773584906,1.4557469964027405,4,JacobiKAN,pima_diabetes
0.7124183006535948,0.6735849056603773,0.5918367346938775,0.5471698113207547,0.5686274509803921,0.35405047268938294,0.7207547169811321,1.6876818180084228,5,JacobiKAN,pima_diabetes
0.6948051948051948,0.6585185185185185,0.5686274509803921,0.5370370370370371,0.5523809523809524,0.3214424133368754,0.7233333333333333,1.2633060574531556,1,LegendreKAN,pima_diabetes
0.7402597402597403,0.6892592592592592,0.6666666666666666,0.5185185185185185,0.5833333333333334,0.40555555555555556,0.7749999999999999,1.2402751088142394,2,LegendreKAN,pima_diabetes
0.7532467532467533,0.7205555555555556,0.66,0.6111111111111112,0.6346153846153846,0.44951398255540453,0.7385185185185186,1.1929568648338318,3,LegendreKAN,pima_diabetes
0.7058823529411765,0.6730188679245284,0.5769230769230769,0.5660377358490566,0.5714285714285714,0.3476154236760079,0.7660377358490567,1.221099066734314,4,LegendreKAN,pima_diabetes
0.6993464052287581,0.6724528301886792,0.5636363636363636,0.5849056603773585,0.5740740740740741,0.34201399226272894,0.7549056603773585,1.3226337075233459,5,LegendreKAN,pima_diabetes
0.7142857142857143,0.7033333333333334,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.39568145630893564,0.779074074074074,0.9480716228485108,1,GramKAN,pima_diabetes
0.7012987012987013,0.6635185185185186,0.58,0.5370370370370371,0.5576923076923077,0.33326687371655933,0.7714814814814814,1.098605179786682,2,GramKAN,pima_diabetes
0.6753246753246753,0.652037037037037,0.5344827586206896,0.5740740740740741,0.5535714285714286,0.29945161493842287,0.6857407407407408,1.2539846420288085,3,GramKAN,pima_diabetes
0.7189542483660131,0.6830188679245284,0.6,0.5660377358490566,0.5825242718446602,0.37133012228729445,0.7135849056603774,1.17278550863266,4,GramKAN,pima_diabetes
0.7124183006535948,0.6913207547169811,0.5789473684210527,0.6226415094339622,0.6,0.3765797575592405,0.6660377358490566,1.2163560748100282,5,GramKAN,pima_diabetes
0.6818181818181818,0.6485185185185185,0.5471698113207547,0.5370370370370371,0.5420560747663551,0.29833819809447476,0.7492592592592593,1.0336060166358947,1,TaylorKAN,pima_diabetes
0.7402597402597403,0.7148148148148148,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.42962962962962964,0.7764814814814814,1.16630277633667,2,TaylorKAN,pima_diabetes
0.6948051948051948,0.6627777777777778,0.5660377358490566,0.5555555555555556,0.5607476635514018,0.32698164105366995,0.7540740740740741,1.1445647358894349,3,TaylorKAN,pima_diabetes
0.7124183006535948,0.6647169811320754,0.6,0.5094339622641509,0.5510204081632653,0.34402354753397574,0.7294339622641509,1.0965428233146668,4,TaylorKAN,pima_diabetes
0.6797385620915033,0.599811320754717,0.5625,0.33962264150943394,0.4235294117647059,0.23355010053954214,0.7073584905660377,1.2905319333076477,5,TaylorKAN,pima_diabetes
