balanced_accuracy,precision,recall,f1_score,mcc,auroc,brier_score,loss,inference_time_ms,inference_time_per_sample_ms,inference_time_total_seconds,repeat,fold,model,dataset,train_fraction,trainable_parameters,avg_epoch_time_seconds,total_train_time_seconds
0.9676388472332965,0.9803212851405623,0.9676388472332965,0.9736766501472385,0.9614410463709672,0.998324170590291,0.02192000534197452,0.047597908547946384,0.06234561695772059,0.06234561695772059,0.02649688720703125,2,4,JacobiKAN,cardiotocography,1.0,32224,0.13945041762457955,3.098479986190796
0.9707443630839606,0.9729183729183729,0.9707443630839606,0.9711888489631039,0.9614864699327798,0.9962521279843477,0.026794097070030127,0.06353973572341991,0.06477916941923254,0.06477916941923254,0.027531147003173828,2,5,JacobiKAN,cardiotocography,1.0,31328,0.13988657792409262,5.177125692367554
0.9784342563670743,0.9866925328432373,0.9784342563670743,0.9824974336650576,0.9745315626031418,0.9994816140747952,0.013624418348052633,0.028758868109434843,0.06469482547240638,0.06469482547240638,0.027559995651245117,3,1,JacobiKAN,cardiotocography,1.0,32224,0.1393109489889706,2.9215121269226074
0.9876935156263335,0.9922448414347044,0.9876935156263335,0.9899446958270488,0.9807301660552356,0.9993762090368511,0.012535383754692766,0.026425802843212814,0.06790609920726103,0.06790609920726103,0.028860092163085938,3,2,JacobiKAN,cardiotocography,1.0,32224,0.1402954955895742,4.154735803604126
0.977162656757106,0.9813192346424975,0.977162656757106,0.9791493811938716,0.9679798073391744,0.9983031603893368,0.022633092348803455,0.049068199104762504,0.05844228407915901,0.05844228407915901,0.024837970733642578,3,3,JacobiKAN,cardiotocography,1.0,23072,0.1274749097369966,3.3203320503234863
0.9602135042147332,0.9689283268230637,0.9602135042147332,0.9644756365362929,0.9484297823054301,0.9916218759467766,0.035377965220905194,0.07907457021065056,0.06619229036218979,0.06619229036218979,0.028131723403930664,3,4,JacobiKAN,cardiotocography,1.0,31776,0.14044677583794846,3.294102907180786
0.9667161657022888,0.9476561911013778,0.9667161657022888,0.956619940181584,0.9366791679843807,0.995048493670131,0.035089393395524145,0.11048882948151524,0.06522851831772748,0.06522851831772748,0.02772212028503418,3,5,JacobiKAN,cardiotocography,1.0,31328,0.14026803719369987,3.286856174468994
0.9794413057124922,0.9839895982397021,0.9794413057124922,0.9816909669850847,0.9809099928623352,0.9990800779722412,0.01021567900966429,0.023993773248678605,0.07216919196043776,0.07216919196043776,0.030744075775146484,1,1,LegendreKAN,cardiotocography,1.0,32224,0.13968520164489745,5.156463146209717
0.9527037933817595,0.9930966469428008,0.9527037933817595,0.9719590231690386,0.9548434655220738,0.9980867023643089,0.025485024605417073,0.06220496550668031,0.06333126741297104,0.06333126741297104,0.026915788650512695,1,2,LegendreKAN,cardiotocography,1.0,31776,0.13734314839045206,4.06610107421875
0.9542409456998019,0.9715308748541377,0.9542409456998019,0.9613904384841931,0.9553345175356507,0.9991885587599123,0.021736285576681693,0.045298100948067646,0.05711555480957031,0.05711555480957031,0.024274110794067383,1,3,LegendreKAN,cardiotocography,1.0,22752,0.1242820421854655,4.638960123062134
0.952549688009773,0.9610783716046875,0.952549688009773,0.9567204779709974,0.9290551552595843,0.9898239742977625,0.04189343256039418,0.125372763723135,0.07346826441147748,0.07346826441147748,0.03122401237487793,1,4,LegendreKAN,cardiotocography,1.0,32224,0.13655762672424315,4.211318016052246
0.9800296994213733,0.9717713861781658,0.9800296994213733,0.9758345796034015,0.9617665801210926,0.9979193222015964,0.024396834712566283,0.05298058199696243,0.06647053886862363,0.06647053886862363,0.02824997901916504,1,5,LegendreKAN,cardiotocography,1.0,31776,0.1368339689154374,3.203118085861206
0.9697373137385427,0.975082225082225,0.9697373137385427,0.972131886689103,0.955367051323147,0.998829489793201,0.025426692141672872,0.04737619739691062,0.059194967780314696,0.059194967780314696,0.025217056274414062,2,1,LegendreKAN,cardiotocography,1.0,22752,0.12442986385242359,5.732153654098511
0.9933432331404578,0.9933432331404578,0.9933432331404578,0.9933432331404578,0.9871906929081649,0.9972965605243971,0.009995874553182755,0.02864040869254885,0.05429941065171186,0.05429941065171186,0.02307724952697754,2,2,LegendreKAN,cardiotocography,1.0,32224,0.13779824120657785,4.738762140274048
0.9707443630839606,0.9889642695612845,0.9707443630839606,0.9794531373478742,0.9613047212505612,0.9986113016969546,0.027876332104734537,0.05723412156969841,0.05972469554227941,0.05972469554227941,0.02538299560546875,2,3,LegendreKAN,cardiotocography,1.0,32224,0.13811321880506433,3.902344226837158
0.9799453316069631,0.9838709677419355,0.9799453316069631,0.9814273291867602,0.9809590224676202,0.9978168810288844,0.010560021155056857,0.028328961580492824,0.06276972153607537,0.06276972153607537,0.02667713165283203,2,4,LegendreKAN,cardiotocography,1.0,32224,0.13704643042191214,3.8843348026275635
0.9329719659895296,0.9270145324664694,0.9329719659895296,0.926540612209604,0.9234277804397842,0.9936995930689725,0.03959489336281729,0.0876452186244673,0.06092913010541131,0.06092913010541131,0.025894880294799805,2,5,LegendreKAN,cardiotocography,1.0,22432,0.12400836944580078,3.091398000717163
0.97278453885295,0.9818897845213636,0.97278453885295,0.9772384557386635,0.9681060668763031,0.9995732847225937,0.01431762054996602,0.03004575335840595,0.06296713027595914,0.06296713027595914,0.026823997497558594,3,1,LegendreKAN,cardiotocography,1.0,32224,0.13807943539741713,6.635156869888306
0.9820437981122092,0.9911490437806227,0.9820437981122092,0.9864977149979227,0.9742626183665579,0.9998954012897627,0.008892846169219128,0.014080127996359286,0.06047753726734834,0.06047753726734834,0.025702953338623047,3,2,LegendreKAN,cardiotocography,1.0,32224,0.1370870124462039,7.272027015686035
0.9629961790645902,0.984513731158373,0.9629961790645902,0.9734447985221979,0.9612528916209964,0.9949637743028249,0.02319848581362398,0.056957080527873974,0.06340980529785156,0.06340980529785156,0.026949167251586914,3,3,LegendreKAN,cardiotocography,1.0,32224,0.13697202117354781,4.562057971954346
0.9697373137385427,0.9670651718844491,0.9697373137385427,0.9679370596250392,0.9551224971328826,0.9930256916475971,0.029568601285002504,0.07109398085490934,0.06773219389073988,0.06773219389073988,0.028786182403564453,3,4,LegendreKAN,cardiotocography,1.0,31776,0.13750239610671997,3.388782262802124
0.9743799819072491,0.9599681020733652,0.9743799819072491,0.9665385583791943,0.9555111107692257,0.9924918979616456,0.0337263986379705,0.11471557073361639,0.07162823396570542,0.07162823396570542,0.030441999435424805,3,5,LegendreKAN,cardiotocography,1.0,31328,0.13762165307998658,3.3899500370025635
0.9784342563670743,0.9784342563670743,0.9784342563670743,0.9784342563670743,0.9746194405552742,0.9934613435151384,0.02018269591918147,0.053397631858907904,0.06005573720439499,0.06005573720439499,0.025583744049072266,1,1,GramKAN,cardiotocography,1.0,32224,0.12795301940706041,5.7114598751068115
0.962227602905569,0.9889790764790765,0.962227602905569,0.9751264718517935,0.9612890745807117,0.9975298492171417,0.032128368318120035,0.06653527231121968,0.05708245670094209,0.05708245670094209,0.02426004409790039,1,2,GramKAN,cardiotocography,1.0,22752,0.11751965214224423,4.99662184715271
0.9390674186618679,0.9593535432050784,0.9390674186618679,0.9478993970972581,0.9422380004133831,0.9979547396698619,0.03314248423364902,0.060422410390206745,0.05773207720588235,0.05773207720588235,0.0245361328125,1,3,GramKAN,cardiotocography,1.0,31776,0.1258333995938301,4.995610952377319
0.8946382547078948,0.9057455020943865,0.8946382547078948,0.9001087963895715,0.8902550062733388,0.9804180018692645,0.069542540855638,0.16963265696540475,0.05826276891371783,0.05826276891371783,0.024761676788330078,1,4,GramKAN,cardiotocography,1.0,18496,0.1135830662467263,3.1331961154937744
0.9496826453455057,0.9419534326313986,0.9496826453455057,0.9457558018521482,0.936261101738997,0.997306753422532,0.031654499876285165,0.057851284671674615,0.05661852219525505,0.05661852219525505,0.0240628719329834,1,5,GramKAN,cardiotocography,1.0,31776,0.12585128015942043,5.624406099319458
0.9188244263516935,0.9429032052428865,0.9188244263516935,0.9288678876467992,0.9173406894232398,0.9967494741770451,0.0472309425805744,0.09117635877711498,0.058309572963087766,0.058309572963087766,0.02483987808227539,2,1,GramKAN,cardiotocography,1.0,22752,0.11743089556694031,5.8681700229644775
0.9715129392429818,0.9715129392429818,0.9715129392429818,0.9715129392429818,0.9615720787244945,0.9924206261662359,0.02141487101482523,0.05249598800271217,0.0589909273035386,0.0589909273035386,0.025071144104003906,2,2,GramKAN,cardiotocography,1.0,23072,0.11824178198973338,7.094166994094849
0.9687302643931247,0.966061155820192,0.9687302643931247,0.9669315292077441,0.9486954311362474,0.9983879382992158,0.02568509390212875,0.05511408793141267,0.06717681884765625,0.06717681884765625,0.028550148010253906,2,3,GramKAN,cardiotocography,1.0,32224,0.12546710407032685,5.291691064834595
0.9439485600169711,0.9555677254472436,0.9439485600169711,0.9494720965309201,0.9485689305472631,0.9983062066247137,0.02566938153305018,0.046823477505573204,0.056859184713924635,0.056859184713924635,0.02416515350341797,2,4,GramKAN,cardiotocography,1.0,23072,0.11741866456701401,6.898777961730957
0.9697373137385427,0.9646115562729386,0.9697373137385427,0.966243684170653,0.9552245460148268,0.9907911290862095,0.036026366098384444,0.0886819399394361,0.05741624271168428,0.05741624271168428,0.02440190315246582,2,5,GramKAN,cardiotocography,1.0,22432,0.117462420463562,4.402662038803101
0.9552730696798494,0.9757078135817614,0.9552730696798494,0.9652036073088706,0.9616182414444058,0.9914013390466648,0.029439184544094693,0.07323767474320318,0.057490778640961984,0.057490778640961984,0.024491071701049805,3,1,GramKAN,cardiotocography,1.0,23072,0.11744560751804085,6.309858083724976
0.928006456820016,0.9365109470372629,0.928006456820016,0.9321651136565968,0.9355133642748662,0.9975406285406713,0.033481150436356896,0.055877518378630545,0.05641207975499771,0.05641207975499771,0.023975133895874023,3,2,GramKAN,cardiotocography,1.0,18496,0.11318182300876926,5.251769781112671
0.971274466056585,0.9625325958775557,0.971274466056585,0.9668109668109667,0.9556202389962412,0.9980411167412774,0.030517885335862662,0.058000902320990075,0.06138577180750231,0.06138577180750231,0.026088953018188477,3,3,GramKAN,cardiotocography,1.0,32224,0.12578805633213208,3.5884323120117188
0.9555708360460269,0.9653682533922053,0.9555708360460269,0.960017414428089,0.9484033973053213,0.9927930869388447,0.03503306223975324,0.08767463272982111,0.06210158852969899,0.06210158852969899,0.02639317512512207,3,4,GramKAN,cardiotocography,1.0,31776,0.12557139763465294,6.078208923339844
0.9345091183075719,0.9430317535580693,0.9345091183075719,0.9386768749876353,0.9225969462443023,0.9949932949544357,0.04055542203425094,0.1305458091332444,0.06382605608771828,0.06382605608771828,0.027126073837280273,3,5,GramKAN,cardiotocography,1.0,31328,0.1263485509295796,6.736721038818359
0.8920276208411803,0.9126154843367958,0.8920276208411803,0.9012835656350893,0.9105260217887338,0.9908442013331064,0.047858256465145986,0.09092524421950136,0.05542056661256602,0.05542056661256602,0.023609161376953125,1,1,TaylorKAN,cardiotocography,1.0,18496,0.11147391051054001,4.4711902141571045
0.8981895057167728,0.9434956553637344,0.8981895057167728,0.9170729170729172,0.9027679932934958,0.9931843143198075,0.05107019382548178,0.10082942443633718,0.05995245540843291,0.05995245540843291,0.025479793548583984,1,2,TaylorKAN,cardiotocography,1.0,22752,0.11144804954528809,3.218919277191162
0.9238938916239342,0.9344778367930351,0.9238938916239342,0.928416393476427,0.9295991974925081,0.9971811129853635,0.04066156347822867,0.0663335513007561,0.060411902034983915,0.060411902034983915,0.025675058364868164,1,3,TaylorKAN,cardiotocography,1.0,31776,0.11556232676786535,4.910106182098389
0.8699409181461514,0.8954456678041766,0.8699409181461514,0.8816613726830446,0.8703817797441742,0.9865314666285429,0.06299000184401672,0.15692475182004273,0.05487498115090763,0.05487498115090763,0.023321866989135742,1,4,TaylorKAN,cardiotocography,1.0,23072,0.11115146405769116,4.602421998977661
0.9232096832793233,0.9129073678922621,0.9232096832793233,0.9168460876204555,0.9106843051162535,0.994731861771626,0.052665908804658296,0.08765703448027905,0.050860573263729315,0.050860573263729315,0.02161574363708496,1,5,TaylorKAN,cardiotocography,1.0,18240,0.10957103190214737,3.168813943862915
0.8885356630120826,0.8990177318535527,0.8885356630120826,0.8921721721721722,0.8781878605086137,0.9943994545840589,0.059224311310081316,0.1039209262734013,0.057215981640166516,0.057215981640166516,0.024374008178710938,2,1,TaylorKAN,cardiotocography,1.0,22752,0.11144140788487025,2.9371497631073
0.9136015059411036,0.9411692743545168,0.9136015059411036,0.9262773690018272,0.9223485210627952,0.991670671063183,0.041222515321101716,0.07379777806012758,0.05333171171300551,0.05333171171300551,0.022665977478027344,2,2,TaylorKAN,cardiotocography,1.0,18496,0.1100258207321167,6.908421039581299
0.9295436091380584,0.9569602602835232,0.9295436091380584,0.9398541808790566,0.9363267129243256,0.9981921056202566,0.03658903257411155,0.0640671000749405,0.05388708675608916,0.05388708675608916,0.02290201187133789,2,3,TaylorKAN,cardiotocography,1.0,32224,0.11571097985292092,5.6412389278411865
0.9142857142857143,0.9626444626444627,0.9142857142857143,0.9311489894002238,0.9427281697674716,0.9962300024423688,0.03914781745001775,0.06733004712649356,0.06472475388470819,0.06472475388470819,0.027508020401000977,2,4,TaylorKAN,cardiotocography,1.0,32224,0.11576133966445923,3.4759740829467773
0.8639683596312201,0.888753743738638,0.8639683596312201,0.8722804392653335,0.8786579093229118,0.9874621423519412,0.0661342960144169,0.11875940801110119,0.05068498499253217,0.05068498499253217,0.021541118621826172,2,5,TaylorKAN,cardiotocography,1.0,17984,0.10944077798298427,3.8472492694854736
0.8905758387810719,0.8858677408526351,0.8905758387810719,0.8879387774064303,0.8859186012376367,0.9922773545946252,0.06169149912489023,0.1088199567166157,0.051593556650367696,0.051593556650367696,0.02197885513305664,3,1,TaylorKAN,cardiotocography,1.0,18496,0.10946596296210039,5.22960901260376
0.9696529459241324,0.9866985629697494,0.9696529459241324,0.977892627338867,0.9742500422550291,0.9997423045226815,0.01347666818406225,0.024956407719790668,0.05463487961713005,0.05463487961713005,0.023219823837280273,3,2,TaylorKAN,cardiotocography,1.0,32224,0.11570528149604797,5.7841410636901855
0.9475841788402595,0.9615214646464647,0.9475841788402595,0.9528863037220662,0.9428107328706332,0.9978345345284426,0.033310237596422446,0.06223474185182048,0.06320448482737823,0.06320448482737823,0.026861906051635742,3,3,TaylorKAN,cardiotocography,1.0,32224,0.11551068569051809,4.186739921569824
0.9602135042147332,0.9689283268230637,0.9602135042147332,0.9644756365362929,0.9484297823054301,0.9896881335576789,0.038934564250925875,0.09911262352293956,0.05759968477136949,0.05759968477136949,0.02447986602783203,3,4,TaylorKAN,cardiotocography,1.0,31776,0.11543800036112467,6.5056140422821045
0.8992809228766011,0.91013143483023,0.8992809228766011,0.9044386985563456,0.890644409340595,0.988301465529175,0.06913470034100612,0.17518984183802136,0.05581182592055377,0.05581182592055377,0.02372002601623535,3,5,TaylorKAN,cardiotocography,1.0,17984,0.10949031166408373,3.1630730628967285
0.9820437981122092,0.9831350056461027,0.9820437981122092,0.9824312414548321,0.9745755860776183,0.9991597406683633,0.012950769941249215,0.028119306678750684,0.06953539422979936,0.06953539422979936,0.02962207794189453,1,1,WavKAN,cardiotocography,1.0,114592,0.1972311410036954,4.9969871044158936
0.9696529459241324,0.9912588615871704,0.9696529459241324,0.9801453104858678,0.9742337151765036,0.9997312525497383,0.015650158049931157,0.02999107052164618,0.0675223855411305,0.0675223855411305,0.02869701385498047,1,2,WavKAN,cardiotocography,1.0,112992,0.19293044742785,4.222591876983643
0.9874550424399366,0.978835978835979,0.9874550424399366,0.9827226696941173,0.9749379076379399,0.9970050234079336,0.01688086574397762,0.045408603111614605,0.06036477930405561,0.06036477930405561,0.025655031204223633,1,3,WavKAN,cardiotocography,1.0,112992,0.19328065352006393,4.898096084594727
0.953556737355191,0.9713898042256252,0.953556737355191,0.9620793726056883,0.9352489491503386,0.9891666624206673,0.041519426446800775,0.1311976402066648,0.0735928030575023,0.0735928030575023,0.03127694129943848,1,4,WavKAN,cardiotocography,1.0,169504,0.2356349468231201,5.378300905227661
0.9524653201953627,0.9561558359496871,0.9524653201953627,0.9542234687999286,0.9487586038574594,0.997130480560725,0.03420547492446459,0.06827146820225087,0.07304920869715073,0.07304920869715073,0.031045913696289062,1,5,WavKAN,cardiotocography,1.0,167136,0.23610859168203255,5.1232380867004395
0.9800296994213733,0.9800296994213733,0.9800296994213733,0.9800296994213733,0.9619291608329114,0.9993241340279976,0.022701733309154305,0.038409742061048746,0.061675976139838704,0.061675976139838704,0.02627396583557129,2,1,WavKAN,cardiotocography,1.0,112992,0.19488900707614037,6.960164308547974
0.9820437981122092,0.9911490437806227,0.9820437981122092,0.9864977149979227,0.9742626183665579,0.9954239205355256,0.014225276420886012,0.03555117903202439,0.05747514612534467,0.05747514612534467,0.024426937103271484,2,2,WavKAN,cardiotocography,1.0,59680,0.1557930034139882,4.184492111206055
0.9866864662809155,0.9829795156131232,0.9866864662809155,0.9847440570814044,0.9744053853149303,0.9993226425823076,0.0174501205058643,0.03489123856499126,0.071868335499483,0.071868335499483,0.030544042587280273,2,3,WavKAN,cardiotocography,1.0,59680,0.15610864583183737,3.0930838584899902
0.9542409456998019,0.9754825754631429,0.9542409456998019,0.9635100490715464,0.9551214927378644,0.9976261331308219,0.02975791123697483,0.05779771806971569,0.07040528690113741,0.07040528690113741,0.0299222469329834,2,4,WavKAN,cardiotocography,1.0,114592,0.19453341960906984,4.481418132781982
0.9393902596626752,0.9466282649915385,0.9393902596626752,0.9421647777260259,0.9290599198446747,0.9949532528191503,0.0409412722506626,0.08514867869338819,0.05981669706456801,0.05981669706456801,0.025422096252441406,2,5,WavKAN,cardiotocography,1.0,58016,0.1532558732562595,3.21819806098938
0.9830769245357805,0.9786195286195286,0.9830769245357805,0.9808245200921183,0.9747441882545239,0.9996543849031599,0.015039685931588859,0.027552566291498288,0.07016446109109081,0.07016446109109081,0.029890060424804688,3,1,WavKAN,cardiotocography,1.0,169504,0.23638121705306203,5.124509811401367
0.9717514124293786,0.9867606412382531,0.9717514124293786,0.9785538997803737,0.9678998795249981,0.9991841776561664,0.015214557882474026,0.031617662229109555,0.06712913513183594,0.06712913513183594,0.028529882431030273,3,2,WavKAN,cardiotocography,1.0,59680,0.15550355116526285,3.2670209407806396
0.976155607411688,0.9717893217893218,0.976155607411688,0.9739491560618196,0.9617513401299076,0.9984110052504785,0.022190100880355806,0.046962263187327026,0.0647713156307445,0.0647713156307445,0.027527809143066406,3,3,WavKAN,cardiotocography,1.0,59680,0.15419773757457733,2.880228042602539
0.9298664501388655,0.9461623708207938,0.9298664501388655,0.9378538800775051,0.9223344238281012,0.9910410270163933,0.049920660149395966,0.09951622858976147,0.06851757273954504,0.06851757273954504,0.02911996841430664,3,4,WavKAN,cardiotocography,1.0,112992,0.1918056227944114,4.859911203384399
0.9476685466546698,0.9518274983709496,0.9476685466546698,0.9496596747197499,0.9231303325485058,0.9957524302194817,0.04762312793575815,0.1527678052225383,0.0631573620964499,0.0631573620964499,0.02684187889099121,3,5,WavKAN,cardiotocography,1.0,58016,0.15277870496114096,3.7476649284362793
0.9588826114249843,0.9677835730467309,0.9588826114249843,0.9632360861068796,0.9617084932772507,0.9970642404664155,0.026261352168486,0.05601147121550249,0.05407736335002201,0.05407736335002201,0.023036956787109375,1,1,ReLUKAN,cardiotocography,1.0,77984,0.1337331771850586,6.596033096313477
0.9125944565956856,0.9579874256739088,0.9125944565956856,0.9334715185014586,0.9152695949581459,0.9982674768915802,0.0374611795357666,0.06850506692093664,0.05757892833036535,0.05757892833036535,0.024471044540405273,1,2,ReLUKAN,cardiotocography,1.0,76896,0.13006390730539957,4.818858861923218
0.9455700801494237,0.9343434343434344,0.9455700801494237,0.9387181186020831,0.9316166015169887,0.9960834295030744,0.044161507116462925,0.0782871016833399,0.05348654354319853,0.05348654354319853,0.022731781005859375,1,3,ReLUKAN,cardiotocography,1.0,40800,0.12985773647532745,5.419640064239502
0.9496826453455057,0.9506622983160713,0.9496826453455057,0.9500179593885848,0.9357624139604004,0.9896473216312794,0.044519395142061186,0.14373810241730617,0.05588194903205423,0.05588194903205423,0.023749828338623047,1,4,ReLUKAN,cardiotocography,1.0,41376,0.130084373332836,4.310440301895142
0.9440329278313815,0.9375510030622131,0.9440329278313815,0.9404654420020604,0.9296559373574403,0.998618806734906,0.03258742705377695,0.053459450062031726,0.052776336669921875,0.052776336669921875,0.022429943084716797,1,5,ReLUKAN,cardiotocography,1.0,40800,0.12993601390293666,4.467549800872803
0.9502117458746063,0.9589326168273535,0.9502117458746063,0.9544769114773269,0.9361181988810418,0.994156916317905,0.03248245886084066,0.07167281152214855,0.062495330129990555,0.062495330129990555,0.026623010635375977,2,1,ReLUKAN,cardiotocography,1.0,76896,0.12954346886996565,4.638402223587036
0.9516967440363416,0.9604055183002552,0.9516967440363416,0.9559558430767404,0.9484297823054301,0.9962289419597372,0.027127021848989383,0.053836342720647475,0.05260467529296875,0.05260467529296875,0.02235698699951172,2,2,ReLUKAN,cardiotocography,1.0,41376,0.1298287438183296,6.54308819770813
0.9344247504931616,0.9589219044533692,0.9344247504931616,0.9454667153462335,0.9420151492247002,0.9975638525445717,0.032680792817087675,0.06605588128773629,0.05626846762264476,0.05626846762264476,0.023914098739624023,2,3,ReLUKAN,cardiotocography,1.0,77984,0.12873496680424132,4.605589151382446
0.9344247504931616,0.9728026533996683,0.9344247504931616,0.9517481282187165,0.9417605276444223,0.9983118482079613,0.029985132796897282,0.05187457409504402,0.0571598726160386,0.0571598726160386,0.024292945861816406,2,4,ReLUKAN,cardiotocography,1.0,77984,0.1294694741566976,5.75725793838501
0.9545637867006089,0.9497790203877713,0.9545637867006089,0.9512633108629546,0.9423739237887121,0.9930534702763466,0.035139410447961,0.09207364450516511,0.06078551797305836,0.06078551797305836,0.025833845138549805,2,5,ReLUKAN,cardiotocography,1.0,111392,0.1284099817276001,5.415513038635254
0.9244741438658178,0.9481942105338917,0.9244741438658178,0.9343323685211162,0.9237247440144917,0.9977147936155076,0.041576645118430636,0.06940403080079705,0.05821834707483999,0.05821834707483999,0.024801015853881836,3,1,ReLUKAN,cardiotocography,1.0,41376,0.12982916831970215,5.102830171585083
0.9629961790645902,0.9712388937604857,0.9629961790645902,0.967049798208496,0.961424166780577,0.9975593376392613,0.024316554905419417,0.046881254870511056,0.05511283874511719,0.05511283874511719,0.023422956466674805,3,2,ReLUKAN,cardiotocography,1.0,77984,0.12868034478389856,5.228924036026001
0.9496826453455057,0.9433989562785875,0.9496826453455057,0.9462125684388419,0.9360563483888008,0.9984545604362838,0.03293712418545123,0.058258397600314184,0.05336424883674173,0.05336424883674173,0.022679805755615234,3,3,ReLUKAN,cardiotocography,1.0,114592,0.1280831495920817,4.761729955673218
0.8668354022954873,0.9155169155169155,0.8668354022954873,0.8842039633945619,0.8713822064232447,0.9859583006852529,0.07740867738366161,0.13656313151919416,0.05612429450539982,0.05612429450539982,0.023852825164794922,3,4,ReLUKAN,cardiotocography,1.0,76896,0.1291560275214059,2.2337100505828857
0.8889885371937704,0.9380912834354129,0.8889885371937704,0.9116482232610267,0.8820779505212426,0.9911831139699072,0.061916973383186275,0.15136065194383264,0.059968723970301015,0.059968723970301015,0.02548670768737793,3,5,ReLUKAN,cardiotocography,1.0,111392,0.12937153469432483,3.538504123687744
0.9568424356559949,0.9878924423929369,0.9568424356559949,0.9716621847915784,0.9552304954231927,0.9995005619589774,0.032831640628653604,0.07834540324382236,0.16525821506697247,0.16525821506697247,0.07039999961853027,1,1,RandomForest,cardiotocography,1.0,0,0.0,0.2267758846282959
0.9604519774011299,0.9930966469428008,0.9604519774011299,0.9754911862535182,0.9550079242719476,0.9987429718822184,0.035419842070835865,0.08042940566985642,0.1195694418514476,0.1195694418514476,0.050817012786865234,1,2,RandomForest,cardiotocography,1.0,0,0.0,0.16306304931640625
0.9478226520266563,0.9734091139754389,0.9478226520266563,0.9599694911450141,0.9482871965640401,0.9983691598580435,0.03844707473831058,0.08167345370431957,0.039266137515797335,0.039266137515797335,0.016688108444213867,1,3,RandomForest,cardiotocography,1.0,0,0.0,0.05219721794128418
0.9584378787102942,0.98070987654321,0.9584378787102942,0.9689535763091905,0.9417281500960385,0.9941930420953032,0.05090587564803955,0.10689970592457722,0.15586348140940948,0.15586348140940948,0.06624197959899902,1,4,RandomForest,cardiotocography,1.0,0,0.0,0.20851564407348633
0.9594449280557121,0.9784990516122591,0.9594449280557121,0.9679973896351624,0.9483718637457543,0.99870530436804,0.03391870182488799,0.07576405265915545,0.09816225837258732,0.09816225837258732,0.04171895980834961,1,5,RandomForest,cardiotocography,1.0,0,0.0,0.13541698455810547
0.9558353863105772,0.9819264069264069,0.9558353863105772,0.9684151005791891,0.94869057382044,0.9982442346898015,0.038350945645479105,0.08409692945228783,0.07521322635417813,0.07521322635417813,0.03204083442687988,2,1,RandomForest,cardiotocography,1.0,0,0.0,0.10098099708557129
0.9537952105415878,0.9857001972386588,0.9537952105415878,0.9684886680402376,0.9418041191412337,0.9971378188641067,0.038486431711918886,0.085837652850499,0.1340804380529067,0.1340804380529067,0.05698418617248535,2,2,RandomForest,cardiotocography,1.0,0,0.0,0.18448591232299805
0.9725199885883997,0.9855027441234337,0.9725199885883997,0.9789160357520755,0.9677808413624539,0.9979137847968697,0.03329441903534741,0.07784386462146241,0.21328982184914982,0.21328982184914982,0.09064817428588867,2,3,RandomForest,cardiotocography,1.0,0,0.0,0.2923738956451416
0.962227602905569,0.9889790764790765,0.962227602905569,0.9751264718517935,0.9612890745807117,0.9988296000069553,0.030977150935581142,0.07339692007759248,0.2020583433263442,0.2020583433263442,0.08587479591369629,2,4,RandomForest,cardiotocography,1.0,0,0.0,0.28050780296325684
0.9537952105415878,0.9696193446193445,0.9537952105415878,0.9602154628391509,0.9419635605351162,0.9964676079425621,0.03953530837064405,0.08709193855629498,0.12586425332462087,0.12586425332462087,0.05349230766296387,2,5,RandomForest,cardiotocography,1.0,0,0.0,0.17520403861999512
0.9645323289391087,0.9855117351503889,0.9645323289391087,0.97472741683268,0.9680471392921038,0.9961300607648355,0.03466319884750484,0.08595673196108275,0.1839830282148621,0.1839830282148621,0.07837677001953125,3,1,RandomForest,cardiotocography,1.0,0,0.0,0.2488269805908203
0.9509281678773204,0.9868073387667001,0.9509281678773204,0.9678717655906192,0.9483065699888665,0.9988072516276706,0.030504823404424484,0.07072474188820174,0.15414350173052618,0.15414350173052618,0.06551098823547363,3,2,RandomForest,cardiotocography,1.0,0,0.0,0.2065727710723877
0.9668702710742755,0.9843120775991876,0.9668702710742755,0.9754214371510986,0.961262438339698,0.9964623083513104,0.03406162506108041,0.08296553953857824,0.1365768208223231,0.1365768208223231,0.058045148849487305,3,3,RandomForest,cardiotocography,1.0,0,0.0,0.17988300323486328
0.9131557707828893,0.9747327502429544,0.9131557707828893,0.9410514837872724,0.908765133825149,0.996891644533369,0.048246673175572845,0.09665217440019998,0.11056226842543658,0.11056226842543658,0.04698896408081055,3,4,RandomForest,cardiotocography,1.0,0,0.0,0.15105295181274414
0.9471384436820456,0.9700072704523742,0.9471384436820456,0.957282111326136,0.9287181362775925,0.9961285237342041,0.044009573925403576,0.09055723010282514,0.13181854696834788,0.13181854696834788,0.05602288246154785,3,5,RandomForest,cardiotocography,1.0,0,0.0,0.17801189422607422
0.99,1.0,0.98,0.98989898989899,0.9738516810963534,1.0,0.004986195359379053,0.014437377142409483,0.06061196327209473,0.06061196327209473,0.004848957061767578,1,1,StandardMLP,chronic_kidney_disease,1.0,15105,0.018372460415488796,0.48694300651550293
1.0,1.0,1.0,1.0,1.0,1.0,0.002053501782938838,0.00887414813041687,0.061571598052978516,0.061571598052978516,0.004925727844238281,1,2,StandardMLP,chronic_kidney_disease,1.0,14977,0.018122878941622646,0.5498859882354736
